TimeUS,FlowX
25865791,-0.012475
25880784,0
25890867,0
25900757,0
25915772,0
25930767,0
25940697,0
25955767,0
25965861,0.012444
25980832,0
25990763,0
26000801,0
26015792,0
26025840,0
26040846,0
26050815,0
26065775,0.012866
26075742,0
26090812,0
26100853,0
26115863,0
26125770,0
26140781,0
26150848,0
26165773,0
26175840,0
26190869,0.012485
26200767,0
26215777,0
26225790,0
26240790,0
26250848,0
26265859,0
26275761,0
26290776,0
26300764,0
26315776,0
26325843,0
26340867,0
26350799,0
26365794,0
26375696,0
26390809,0
26400844,0
26415861,0
26425768,0
26440771,0
26450804,0
26461365,0
26475849,0
26485981,0
26500766,0
26511517,0
26525810,0
26535962,0
26550858,-0.012498
26561286,0
